filename,type
two_col_63417,v_bar
two_col_80575,v_bar
two_col_6167,v_bar
two_col_5955,h_bar
two_col_3832,v_bar
two_col_23911,v_bar
two_col_40631,h_bar
two_col_100132,v_bar
two_col_40156,h_bar
two_col_82223,v_bar
two_col_636,h_bar
two_col_23273,h_bar
two_col_992,h_bar
11755,line
two_col_100788,v_bar
two_col_40938,line
two_col_849,h_bar
two_col_82472,v_bar
multi_col_100964,v_bar
OECD_UNEMPLOYMENT_RATE_BY_AGE_GROUP_AUS_CAN_CHL_COL_FIN_000002,v_bar
two_col_63247,v_bar
two_col_22739,v_bar
two_col_24268,line
two_col_42884,v_bar
two_col_4877,h_bar
two_col_4116,v_bar
two_col_41674,v_bar
two_col_103777,v_bar
two_col_1299,line
two_col_60395,pie
two_col_43469,h_bar
two_col_63787,v_bar
two_col_82474,v_bar
two_col_41927,h_bar
two_col_101226,pie
two_col_42435,v_bar
two_col_5307,v_bar
two_col_81692,h_bar
two_col_81818,line
two_col_100885,h_bar
two_col_63632,v_bar
two_col_4451,v_bar
two_col_1452,v_bar
multi_col_395,v_bar
multi_col_40442,v_bar
two_col_653,v_bar
two_col_60407,v_bar
two_col_20980,v_bar
two_col_102813,v_bar
two_col_24419,v_bar
two_col_63703,h_bar
two_col_100859,v_bar
75123496007329,line
two_col_22447,h_bar
two_col_43350,v_bar
two_col_100288,v_bar
two_col_82128,v_bar
two_col_101076,v_bar
two_col_2832,v_bar
2748,h_bar
two_col_20121,line
two_col_20361,h_bar
two_col_40696,v_bar
two_col_21007,h_bar
two_col_40875,v_bar
multi_col_80758,h_bar
multi_col_162,v_bar
two_col_855,h_bar
two_col_41781,line
two_col_61574,v_bar
two_col_23859,v_bar
two_col_60495,h_bar
two_col_62212,v_bar
two_col_4001,v_bar
two_col_60533,line
two_col_104563,v_bar
multi_col_101168,v_bar
two_col_103091,h_bar
two_col_20661,v_bar
two_col_103253,h_bar
two_col_62568,h_bar
two_col_20695,v_bar
multi_col_405,v_bar
two_col_20142,v_bar
two_col_40736,v_bar
two_col_104502,h_bar
two_col_102058,h_bar
two_col_60065,v_bar
two_col_23607,h_bar
two_col_3350,v_bar
two_col_559,v_bar
two_col_102701,v_bar
two_col_101334,h_bar
two_col_96,line
multi_col_80223,v_bar
two_col_102669,v_bar
11646,pie
two_col_43688,pie
two_col_102903,h_bar
two_col_41452,h_bar
two_col_101767,v_bar
two_col_5324,v_bar
two_col_4860,h_bar
two_col_521,v_bar
two_col_20856,h_bar
multi_col_20093,v_bar
two_col_102302,v_bar
two_col_100396,v_bar
two_col_3790,line
two_col_60389,v_bar
two_col_20171,v_bar
two_col_61903,v_bar
7318,pie
multi_col_20373,v_bar
two_col_1693,h_bar
two_col_101737,v_bar
two_col_20854,v_bar
two_col_60425,h_bar
two_col_81394,v_bar
two_col_4082,v_bar
two_col_41443,v_bar
multi_col_1174,v_bar
two_col_61685,line
two_col_101044,v_bar
two_col_20901,v_bar
two_col_23593,h_bar
two_col_63151,h_bar
two_col_41118,line
two_col_62629,v_bar
two_col_63270,v_bar
04960398003730,h_bar
two_col_82764,h_bar
two_col_82283,v_bar
multi_col_925,v_bar
two_col_43458,h_bar
two_col_1542,v_bar
two_col_22525,v_bar
two_col_41069,h_bar
17098927006493,h_bar
two_col_100670,v_bar
multi_col_100755,v_bar
two_col_1053,v_bar
two_col_42133,h_bar
10468,line
two_col_61887,h_bar
two_col_82319,v_bar
two_col_81685,v_bar
two_col_42055,v_bar
two_col_83162,h_bar
multi_col_60504,h_bar
two_col_3653,v_bar
two_col_101305,v_bar
OECD_LONG-TERM_UNEMPLOYMENT_RATE_CRI_EST_LUX_000014,v_bar
2642,h_bar
multi_col_40227,h_bar
29537859004102,h_bar
two_col_20027,v_bar
two_col_104595,v_bar
two_col_5237,v_bar
two_col_62246,v_bar
two_col_6367,h_bar
two_col_40950,v_bar
two_col_21008,v_bar
two_col_62429,h_bar
96881713000165,line
1493,h_bar
two_col_80406,h_bar
multi_col_60186,v_bar
two_col_41982,v_bar
two_col_101158,v_bar
two_col_1807,v_bar
two_col_104042,v_bar
multi_col_20816,v_bar
two_col_2435,v_bar
two_col_60837,h_bar
two_col_42557,v_bar
two_col_40833,v_bar
two_col_43311,h_bar
two_col_61238,v_bar
multi_col_100056,v_bar
two_col_102347,v_bar
two_col_43480,v_bar
two_col_22514,v_bar
two_col_5553,h_bar
two_col_81116,v_bar
multi_col_100256,h_bar
multi_col_60030,v_bar
two_col_42282,v_bar
16437,pie
two_col_104423,v_bar
two_col_23015,v_bar
two_col_80661,v_bar
two_col_61766,h_bar
multi_col_563,v_bar
two_col_772,v_bar
two_col_101530,h_bar
two_col_63031,v_bar
multi_col_69,v_bar
multi_col_60222,v_bar
two_col_61627,v_bar
two_col_100600,line
two_col_42016,v_bar
two_col_100378,v_bar
two_col_60980,v_bar
1358,h_bar
two_col_21473,v_bar
two_col_81928,v_bar
two_col_23964,h_bar
two_col_81939,v_bar
multi_col_100446,h_bar
two_col_63659,v_bar
two_col_60287,h_bar
two_col_5292,v_bar
two_col_21674,h_bar
15168220000623,h_bar
two_col_60132,v_bar
two_col_80058,v_bar
multi_col_171,h_bar
two_col_41424,line
5137,h_bar
two_col_20275,h_bar
two_col_40128,v_bar
9815,line
multi_col_100285,v_bar
multi_col_867,v_bar
5510,h_bar
two_col_100903,v_bar
two_col_4229,v_bar
two_col_63320,line
two_col_62603,v_bar
two_col_81008,h_bar
two_col_81908,v_bar
two_col_43904,v_bar
two_col_2626,v_bar
OECD_ENVIRONMENTAL_TAX_CAN_LVA_POL_000044,line
multi_col_20746,line
two_col_83089,h_bar
two_col_60415,line
two_col_22246,v_bar
17117,pie
two_col_21219,v_bar
11760,line
two_col_100879,v_bar
multi_col_20013,v_bar
two_col_63574,v_bar
multi_col_80287,v_bar
two_col_103000,line
two_col_101093,v_bar
two_col_3834,h_bar
multi_col_60534,h_bar
multi_col_40779,v_bar
two_col_21870,v_bar
two_col_101230,pie
two_col_81098,v_bar
multi_col_1097,v_bar
two_col_2229,h_bar
two_col_63309,v_bar
14101,pie
two_col_4961,line
10129,h_bar
two_col_61964,v_bar
multi_col_80146,v_bar
two_col_101050,v_bar
multi_col_60318,v_bar
two_col_23002,h_bar
two_col_970,h_bar
two_col_2760,v_bar
two_col_22358,v_bar
multi_col_459,line
two_col_5530,v_bar
two_col_24583,h_bar
multi_col_60693,line
two_col_60700,line
two_col_4919,h_bar
two_col_104641,h_bar
two_col_2657,line
multi_col_1305,v_bar
two_col_4289,line
two_col_3153,v_bar
two_col_288,v_bar
two_col_3349,v_bar
multi_col_21077,line
17361,pie
4612,line
two_col_81421,v_bar
two_col_23108,v_bar
two_col_80891,h_bar
two_col_81254,v_bar
two_col_82643,v_bar
two_col_62941,v_bar
two_col_102086,line
two_col_23330,h_bar
two_col_1917,v_bar
multi_col_20392,v_bar
multi_col_60901,v_bar
two_col_62972,v_bar
two_col_23271,v_bar
two_col_81702,h_bar
two_col_102267,v_bar
two_col_22956,v_bar
two_col_23899,v_bar
15947,pie
multi_col_40883,v_bar
two_col_63122,v_bar
multi_col_80846,v_bar
multi_col_1040,v_bar
two_col_290,v_bar
multi_col_100480,v_bar
two_col_81789,h_bar
two_col_6415,v_bar
two_col_106,line
10744,h_bar
two_col_6022,v_bar
two_col_43196,v_bar
two_col_3543,v_bar
two_col_81141,h_bar
two_col_5278,h_bar
two_col_102988,h_bar
multi_col_80558,v_bar
13774,pie
two_col_62715,v_bar
multi_col_80033,v_bar
two_col_41950,v_bar
multi_col_748,h_bar
two_col_1954,line
two_col_2128,v_bar
two_col_43822,v_bar
two_col_80146,line
two_col_102607,v_bar
two_col_22475,h_bar
two_col_80038,v_bar
two_col_1096,v_bar
two_col_24034,v_bar
two_col_60666,v_bar
two_col_22800,v_bar
multi_col_1151,v_bar
two_col_60897,h_bar
two_col_61448,v_bar
two_col_4691,v_bar
two_col_83436,v_bar
two_col_80980,v_bar
multi_col_605,h_bar
multi_col_60554,v_bar
two_col_82886,v_bar
11150,pie
two_col_100449,v_bar
two_col_100041,h_bar
multi_col_1044,v_bar
multi_col_21099,v_bar
20559489000721,h_bar
multi_col_80510,v_bar
two_col_23683,v_bar
two_col_20077,h_bar
two_col_20610,v_bar
two_col_81728,v_bar
8120,line
two_col_2720,v_bar
two_col_2156,h_bar
multi_col_40047,v_bar
multi_col_60028,h_bar
two_col_5284,line
multi_col_100244,v_bar
two_col_42720,v_bar
two_col_81831,v_bar
two_col_3777,h_bar
two_col_63759,h_bar
two_col_22631,h_bar
two_col_719,v_bar
two_col_2115,line
multi_col_40573,v_bar
two_col_23065,h_bar
two_col_82140,v_bar
two_col_61615,v_bar
two_col_62189,h_bar
two_col_41870,v_bar
two_col_2683,h_bar
multi_col_40701,v_bar
multi_col_60338,line
6100,h_bar
two_col_103953,v_bar
multi_col_1115,v_bar
two_col_103547,v_bar
two_col_1642,h_bar
51092320006574,h_bar
two_col_60384,v_bar
two_col_83521,v_bar
two_col_81956,v_bar
14780,pie
two_col_2729,v_bar
two_col_80966,v_bar
multi_col_60661,v_bar
two_col_43151,h_bar
two_col_41122,v_bar
two_col_103510,v_bar
two_col_103452,v_bar
two_col_102475,pie
two_col_63635,v_bar
two_col_100048,v_bar
multi_col_341,v_bar
two_col_22893,v_bar
two_col_60973,v_bar
two_col_43819,h_bar
multi_col_20437,line
multi_col_1264,h_bar
two_col_43269,h_bar
two_col_103305,v_bar
two_col_83082,v_bar
two_col_43750,v_bar
two_col_4505,v_bar
two_col_1951,v_bar
two_col_62796,h_bar
two_col_103710,v_bar
two_col_104600,v_bar
two_col_23473,h_bar
two_col_62737,h_bar
multi_col_20922,h_bar
two_col_2640,v_bar
two_col_5073,h_bar
two_col_62228,line
two_col_62981,v_bar
two_col_82719,h_bar
43692574000916,h_bar
two_col_104212,v_bar
two_col_24585,v_bar
3894,h_bar
multi_col_60830,v_bar
two_col_60040,v_bar
two_col_41523,line
two_col_83116,h_bar
two_col_102175,h_bar
multi_col_228,v_bar
two_col_62100,v_bar
two_col_2068,line
two_col_103174,v_bar
multi_col_80905,v_bar
87453827004907,h_bar
two_col_43914,line
two_col_5610,v_bar
two_col_5501,v_bar
two_col_21603,v_bar
two_col_2646,line
18211,pie
two_col_63050,v_bar
two_col_61618,v_bar
two_col_23263,v_bar
two_col_1136,v_bar
two_col_1502,v_bar
two_col_61845,v_bar
two_col_43754,h_bar
multi_col_60850,v_bar
two_col_20236,v_bar
two_col_5382,v_bar
two_col_50,h_bar
multi_col_60777,v_bar
two_col_21818,v_bar
multi_col_244,v_bar
two_col_63072,v_bar
two_col_3119,v_bar
two_col_20514,v_bar
two_col_102434,v_bar
two_col_100503,v_bar
multi_col_101111,line
two_col_103785,v_bar
two_col_42334,v_bar
two_col_60656,v_bar
two_col_4485,v_bar
two_col_81085,h_bar
two_col_80048,v_bar
two_col_41467,line
two_col_100985,line
OECD_COMPUTED_TOMOGRAPHY_(CT)_EXAMS_CRI_FRA_HUN_ITA_LVA_000002,v_bar
multi_col_80804,v_bar
two_col_446,h_bar
two_col_6434,v_bar
two_col_1338,v_bar
multi_col_416,v_bar
two_col_63311,v_bar
00881004009933,line
two_col_103162,v_bar
two_col_24067,v_bar
two_col_63545,v_bar
two_col_1023,h_bar
multi_col_80515,h_bar
two_col_60013,h_bar
two_col_83338,v_bar
multi_col_60956,v_bar
two_col_2024,v_bar
multi_col_20962,v_bar
two_col_1159,h_bar
two_col_83094,h_bar
two_col_21076,h_bar
9432,h_bar
two_col_43393,v_bar
two_col_2954,h_bar
two_col_6378,line
51070810006732,h_bar
1030,pie
two_col_100393,v_bar
two_col_83081,h_bar
7503,h_bar
two_col_22498,h_bar
two_col_61835,h_bar
two_col_40681,v_bar
multi_col_20836,v_bar
30214927004321,line
two_col_104126,pie
two_col_80846,v_bar
two_col_1814,h_bar
two_col_104356,v_bar
two_col_4727,v_bar
two_col_81333,v_bar
two_col_226,v_bar
two_col_83270,v_bar
two_col_21279,v_bar
two_col_104242,h_bar
two_col_22101,h_bar
two_col_188,line
two_col_82721,line
multi_col_60829,v_bar
two_col_4602,v_bar
two_col_3455,v_bar
multi_col_100089,v_bar
two_col_62451,v_bar
two_col_60185,line
two_col_490,h_bar
two_col_62736,h_bar
two_col_62145,h_bar
two_col_41267,v_bar
two_col_61357,v_bar
two_col_1683,v_bar
two_col_23044,v_bar
two_col_60631,h_bar
two_col_61240,v_bar
two_col_22251,h_bar
two_col_1080,h_bar
two_col_3078,v_bar
two_col_82730,h_bar
multi_col_60448,v_bar
two_col_82516,v_bar
two_col_1874,h_bar
two_col_1504,v_bar
two_col_62816,v_bar
multi_col_20338,v_bar
two_col_41714,h_bar
two_col_100616,h_bar
multi_col_80004,line
two_col_4090,v_bar
two_col_104705,h_bar
two_col_23342,v_bar
two_col_21854,h_bar
multi_col_100474,v_bar
multi_col_40076,v_bar
two_col_104309,h_bar
two_col_83015,h_bar
multi_col_60046,v_bar
two_col_63450,v_bar
two_col_3284,v_bar
two_col_40235,v_bar
two_col_2544,v_bar
two_col_82833,v_bar
two_col_40295,h_bar
two_col_81772,v_bar
two_col_61284,v_bar
07082838005745,h_bar
multi_col_100781,v_bar
two_col_22379,line
08501617009882,h_bar
two_col_103115,v_bar
multi_col_491,h_bar
multi_col_60736,v_bar
4633,h_bar
two_col_21297,v_bar
multi_col_60003,line
two_col_1343,h_bar
two_col_103564,v_bar
multi_col_57,h_bar
two_col_43861,v_bar
24497347006184,h_bar
16263,line
multi_col_60143,v_bar
multi_col_1524,v_bar
two_col_21449,h_bar
two_col_82415,h_bar
two_col_40948,v_bar
39947264017438,h_bar
two_col_24441,h_bar
two_col_41698,v_bar
two_col_81540,v_bar
two_col_62672,h_bar
two_col_40706,h_bar
two_col_524,h_bar
two_col_80833,h_bar
two_col_20317,v_bar
two_col_63010,h_bar
two_col_5322,v_bar
two_col_80200,h_bar
86398352001580,h_bar
two_col_1302,v_bar
two_col_40545,h_bar
two_col_80111,h_bar
two_col_22279,v_bar
two_col_62842,line
multi_col_60144,v_bar
two_col_62322,v_bar
two_col_22132,v_bar
two_col_5205,v_bar
two_col_152,line
two_col_21510,v_bar
multi_col_509,v_bar
10215,h_bar
multi_col_21113,v_bar
two_col_102705,v_bar
two_col_42069,v_bar
two_col_42042,line
two_col_1494,v_bar
two_col_80572,v_bar
two_col_21180,v_bar
two_col_5341,h_bar
two_col_22080,v_bar
two_col_22220,v_bar
multi_col_60581,v_bar
two_col_23366,h_bar
2422,pie
two_col_20023,line
two_col_100326,line
two_col_24496,v_bar
10452,line
two_col_22676,h_bar
two_col_102334,h_bar
two_col_6059,h_bar
two_col_102250,v_bar
two_col_2009,h_bar
two_col_3591,v_bar
two_col_41115,h_bar
two_col_82367,v_bar
two_col_1802,h_bar
multi_col_1291,line
two_col_2185,h_bar
multi_col_258,line
two_col_60759,v_bar
two_col_43905,v_bar
two_col_40193,v_bar
two_col_62551,v_bar
multi_col_1327,h_bar
two_col_82495,line
two_col_62235,v_bar
two_col_6311,v_bar
two_col_5036,line
two_col_2502,h_bar
two_col_63279,h_bar
two_col_82361,h_bar
multi_col_1326,v_bar
two_col_3893,v_bar
two_col_21139,v_bar
two_col_60880,h_bar
two_col_989,h_bar
two_col_41793,h_bar
multi_col_929,line
two_col_40983,line
two_col_42888,line
multi_col_1108,v_bar
two_col_21543,line
two_col_6255,v_bar
two_col_777,v_bar
two_col_42783,v_bar
two_col_3108,v_bar
two_col_23697,v_bar
two_col_102545,v_bar
two_col_104511,h_bar
two_col_43883,v_bar
12020,line
two_col_42065,v_bar
multi_col_60959,v_bar
multi_col_100568,v_bar
two_col_21477,v_bar
two_col_468,h_bar
two_col_60226,v_bar
multi_col_1381,h_bar
two_col_83514,h_bar
two_col_4081,line
two_col_42166,pie
7903,h_bar
two_col_21121,v_bar
two_col_1204,h_bar
00268016000783,h_bar
multi_col_101117,v_bar
two_col_63666,v_bar
two_col_81654,h_bar
two_col_24521,h_bar
two_col_22975,line
multi_col_40250,v_bar
two_col_100301,h_bar
two_col_101201,v_bar
two_col_22389,h_bar
two_col_81220,v_bar
two_col_40353,h_bar
two_col_62146,h_bar
two_col_101529,v_bar
multi_col_661,v_bar
15477,line
two_col_22522,v_bar
two_col_22637,v_bar
two_col_60975,v_bar
two_col_102310,h_bar
two_col_2810,h_bar
two_col_5503,v_bar
two_col_61162,v_bar
two_col_81471,v_bar
two_col_103492,h_bar
two_col_103794,h_bar
116,h_bar
two_col_860,v_bar
819,pie
two_col_2257,line
two_col_4270,h_bar
two_col_41058,h_bar
two_col_6043,v_bar
two_col_80590,h_bar
two_col_296,h_bar
two_col_62766,v_bar
two_col_60285,line
two_col_24262,h_bar
two_col_21759,h_bar
two_col_23761,v_bar
two_col_80287,h_bar
two_col_762,v_bar
two_col_2480,v_bar
two_col_63049,v_bar
two_col_42258,h_bar
two_col_4089,v_bar
two_col_23873,v_bar
two_col_20880,h_bar
two_col_40700,h_bar
multi_col_100404,v_bar
two_col_80727,h_bar
multi_col_60490,v_bar
two_col_5842,h_bar
two_col_61559,line
two_col_80556,v_bar
two_col_60920,v_bar
multi_col_100986,v_bar
two_col_40532,v_bar
two_col_22682,v_bar
two_col_61974,v_bar
two_col_3028,v_bar
11690,pie
OECD_FOREIGN-BORN_UNEMPLOYMENT_IRL_NZL_SVK_SWE_USA_000028,line
multi_col_60078,h_bar
two_col_83128,v_bar
two_col_43449,pie
two_col_61441,v_bar
two_col_104272,pie
two_col_43582,v_bar
multi_col_101019,v_bar
multi_col_100095,v_bar
two_col_40357,v_bar
two_col_42504,v_bar
two_col_102291,v_bar
two_col_62062,v_bar
two_col_20907,h_bar
two_col_41320,h_bar
00916448003743,h_bar
two_col_22426,h_bar
two_col_40920,h_bar
9599,h_bar
multi_col_101200,v_bar
07143886006788,h_bar
multi_col_20546,line
two_col_4754,line
two_col_101535,v_bar
two_col_61865,v_bar
two_col_6363,h_bar
two_col_2903,h_bar
multi_col_60800,v_bar
multi_col_40519,v_bar
two_col_2400,v_bar
two_col_3434,v_bar
two_col_20783,v_bar
two_col_871,v_bar
two_col_2573,v_bar
multi_col_148,v_bar
two_col_60388,h_bar
two_col_104087,v_bar
two_col_62608,v_bar
two_col_1904,v_bar
two_col_678,v_bar
two_col_2872,h_bar
2558,h_bar
multi_col_101258,v_bar
two_col_103342,v_bar
multi_col_60497,line
two_col_20659,line
two_col_62052,h_bar
two_col_42185,v_bar
two_col_104795,v_bar
two_col_100206,h_bar
two_col_82294,pie
two_col_4581,v_bar
two_col_1751,h_bar
two_col_60417,v_bar
two_col_20388,h_bar
two_col_22841,h_bar
multi_col_281,line
two_col_61071,v_bar
two_col_82698,h_bar
multi_col_960,v_bar
87521083008215,line
two_col_61678,v_bar
two_col_81681,v_bar
two_col_3892,v_bar
two_col_100035,line
two_col_3413,v_bar
two_col_80559,v_bar
two_col_3729,v_bar
two_col_5204,h_bar
1197,h_bar
multi_col_60695,line
two_col_21442,v_bar
two_col_43365,v_bar
two_col_60151,v_bar
576,h_bar
two_col_62637,v_bar
two_col_6414,v_bar
two_col_1195,v_bar
two_col_1189,h_bar
two_col_3918,h_bar
two_col_20081,v_bar
two_col_42332,h_bar
two_col_100576,v_bar
13689839003009,h_bar
two_col_21264,v_bar
multi_col_100908,v_bar
9575,pie
two_col_62353,h_bar
two_col_5979,line
multi_col_40989,v_bar
two_col_60930,v_bar
multi_col_40684,v_bar
two_col_1356,h_bar
two_col_83459,h_bar
two_col_40663,v_bar
two_col_62440,line
two_col_41912,v_bar
two_col_5906,v_bar
two_col_21890,v_bar
two_col_23091,h_bar
two_col_42539,v_bar
two_col_62779,line
17255,line
7326,h_bar
two_col_20378,v_bar
two_col_43581,line
two_col_23614,v_bar
two_col_103990,v_bar
multi_col_100922,v_bar
two_col_61257,v_bar
multi_col_40545,v_bar
multi_col_40926,v_bar
two_col_101004,v_bar
two_col_5428,v_bar
two_col_5756,h_bar
88449457009234,h_bar
two_col_22195,v_bar
two_col_102403,v_bar
multi_col_80888,h_bar
two_col_2305,v_bar
two_col_5902,v_bar
two_col_627,v_bar
two_col_80231,v_bar
multi_col_40803,v_bar
two_col_1947,v_bar
multi_col_101029,v_bar
two_col_82748,v_bar
two_col_61226,h_bar
6381,line
multi_col_40721,h_bar
two_col_4835,v_bar
two_col_21124,h_bar
two_col_2027,line
two_col_2947,v_bar
18163,line
two_col_43245,line
multi_col_100328,line
two_col_41710,v_bar
two_col_23616,v_bar
07712434000343,h_bar
05836356005390,line
34,line
two_col_22161,v_bar
two_col_42101,h_bar
two_col_41360,line
two_col_104070,h_bar
two_col_4496,h_bar
two_col_3164,h_bar
two_col_5620,v_bar
two_col_3032,v_bar
two_col_5141,v_bar
multi_col_20057,v_bar
multi_col_87,line
19104713013357,h_bar
two_col_408,v_bar
two_col_43231,v_bar
96980063004330,h_bar
two_col_43150,v_bar
multi_col_101226,v_bar
2661,h_bar
multi_col_60887,v_bar
two_col_41687,v_bar
two_col_61708,v_bar
two_col_2726,v_bar
two_col_41585,h_bar
two_col_82882,h_bar
two_col_3779,v_bar
two_col_41807,v_bar
two_col_40758,h_bar
two_col_4031,h_bar
two_col_718,v_bar
multi_col_40023,v_bar
two_col_82743,v_bar
OECD_SOCIAL_SECURITY_CONTRIBUTIONS_CHE_CHL_GBR_HUN_SVK_000133,line
multi_col_20398,v_bar
two_col_42114,h_bar
two_col_102214,v_bar
two_col_80041,h_bar
two_col_23590,h_bar
two_col_4813,line
two_col_40799,v_bar
two_col_102896,v_bar
multi_col_60670,v_bar
multi_col_1334,v_bar
two_col_100536,v_bar
two_col_100151,h_bar
two_col_4714,v_bar
multi_col_20259,v_bar
two_col_2768,v_bar
two_col_1104,v_bar
multi_col_712,v_bar
two_col_41621,v_bar
multi_col_80129,v_bar
two_col_61910,v_bar
two_col_63331,v_bar
two_col_24429,v_bar
multi_col_20532,v_bar
two_col_60744,line
two_col_103109,v_bar
two_col_2631,h_bar
two_col_5356,h_bar
two_col_3114,v_bar
two_col_60109,h_bar
two_col_102466,v_bar
two_col_103095,v_bar
two_col_1635,h_bar
two_col_104824,v_bar
multi_col_40097,v_bar
two_col_588,v_bar
two_col_4275,v_bar
two_col_3934,line
two_col_3872,v_bar
two_col_100014,v_bar
two_col_3249,v_bar
two_col_40452,line
two_col_6385,line
multi_col_808,v_bar
two_col_20409,v_bar
two_col_81461,v_bar
7598,h_bar
two_col_62400,v_bar
multi_col_40584,v_bar
two_col_2568,v_bar
two_col_576,h_bar
two_col_21191,h_bar
two_col_100575,h_bar
multi_col_100103,h_bar
two_col_23984,v_bar
two_col_101693,v_bar
two_col_104294,v_bar
two_col_100645,v_bar
multi_col_100958,v_bar
two_col_311,h_bar
two_col_20267,line
two_col_63405,v_bar
two_col_100494,v_bar
two_col_63697,line
18187,pie
two_col_82260,v_bar
multi_col_126,h_bar
two_col_4518,v_bar
two_col_20288,h_bar
two_col_42981,h_bar
two_col_100045,v_bar
two_col_4869,h_bar
two_col_4615,h_bar
two_col_322,h_bar
multi_col_100522,v_bar
multi_col_49,h_bar
two_col_2097,h_bar
two_col_63457,h_bar
13438060002042,h_bar
two_col_104163,v_bar
87897560003131,h_bar
multi_col_60007,v_bar
1830,h_bar
multi_col_521,v_bar
1709,h_bar
two_col_103493,line
two_col_1828,v_bar
two_col_1937,h_bar
two_col_1936,v_bar
two_col_43602,h_bar
two_col_40905,v_bar
multi_col_60527,h_bar
two_col_63150,h_bar
two_col_22817,v_bar
two_col_1888,h_bar
two_col_80538,v_bar
two_col_43044,v_bar
multi_col_100383,v_bar
two_col_103288,v_bar
two_col_104622,v_bar
multi_col_60550,v_bar
two_col_1457,v_bar
multi_col_40396,v_bar
two_col_5492,v_bar
