filename,type
two_col_81042,v_bar
two_col_2465,h_bar
two_col_23501,v_bar
two_col_20398,v_bar
two_col_62143,v_bar
two_col_24248,pie
two_col_40751,v_bar
two_col_42672,v_bar
14929682007417,h_bar
two_col_80024,v_bar
two_col_5071,h_bar
two_col_41479,v_bar
two_col_100589,v_bar
4215,h_bar
two_col_40407,v_bar
23091878004831,line
two_col_2696,h_bar
two_col_20384,v_bar
multi_col_80653,v_bar
two_col_21792,v_bar
two_col_20809,line
two_col_81350,v_bar
two_col_23556,h_bar
two_col_102991,v_bar
two_col_61926,v_bar
two_col_41761,v_bar
two_col_5546,h_bar
two_col_2214,v_bar
two_col_61032,v_bar
multi_col_60329,h_bar
two_col_367,v_bar
two_col_81079,line
46,pie
multi_col_1314,v_bar
two_col_43761,h_bar
multi_col_60683,line
two_col_100696,v_bar
two_col_104856,v_bar
two_col_21504,v_bar
78417914002301,h_bar
two_col_5366,line
two_col_80099,v_bar
multi_col_1433,h_bar
two_col_23328,v_bar
two_col_40898,v_bar
two_col_42965,line
two_col_60529,h_bar
two_col_100635,v_bar
two_col_20939,v_bar
multi_col_194,line
two_col_40561,h_bar
multi_col_60766,v_bar
two_col_2001,v_bar
multi_col_100168,h_bar
two_col_80939,h_bar
two_col_43061,h_bar
two_col_102479,pie
two_col_60084,v_bar
two_col_103974,v_bar
28828398008322,h_bar
two_col_80762,v_bar
two_col_40971,v_bar
two_col_6070,v_bar
multi_col_100119,h_bar
two_col_83444,h_bar
two_col_80596,v_bar
multi_col_40526,v_bar
two_col_102894,h_bar
two_col_100504,h_bar
multi_col_733,v_bar
two_col_22986,v_bar
two_col_21713,line
two_col_23786,h_bar
two_col_24564,h_bar
two_col_100047,v_bar
70002510001957,line
two_col_103307,v_bar
two_col_104221,v_bar
two_col_23253,v_bar
two_col_40057,v_bar
two_col_20813,v_bar
578,h_bar
two_col_5956,h_bar
two_col_80540,v_bar
two_col_100215,v_bar
two_col_40096,v_bar
two_col_1630,v_bar
two_col_61512,h_bar
two_col_81981,v_bar
two_col_23794,h_bar
two_col_1160,line
two_col_41034,h_bar
two_col_2884,h_bar
two_col_3205,v_bar
two_col_101161,h_bar
two_col_61795,v_bar
two_col_22177,v_bar
two_col_62562,h_bar
two_col_82918,h_bar
two_col_42341,h_bar
two_col_23351,h_bar
multi_col_934,v_bar
two_col_21664,v_bar
two_col_43144,h_bar
two_col_1749,v_bar
two_col_5228,h_bar
two_col_80577,v_bar
two_col_104093,line
11437,line
two_col_906,h_bar
two_col_4033,line
two_col_1126,h_bar
two_col_82511,v_bar
two_col_80328,v_bar
two_col_102490,v_bar
multi_col_1454,v_bar
multi_col_80533,v_bar
multi_col_100378,v_bar
two_col_60137,h_bar
two_col_82772,pie
two_col_20972,v_bar
two_col_23309,v_bar
two_col_63045,v_bar
multi_col_40176,v_bar
multi_col_100236,v_bar
two_col_5971,h_bar
multi_col_80713,v_bar
two_col_82786,v_bar
multi_col_40799,v_bar
two_col_6369,h_bar
two_col_693,h_bar
two_col_43185,v_bar
two_col_41384,v_bar
two_col_41833,h_bar
two_col_63170,v_bar
two_col_5674,v_bar
multi_col_40959,v_bar
multi_col_60529,v_bar
two_col_82392,v_bar
multi_col_80228,v_bar
two_col_42996,h_bar
multi_col_40502,h_bar
two_col_24101,h_bar
two_col_20344,v_bar
two_col_40537,v_bar
two_col_104481,v_bar
two_col_5682,v_bar
two_col_3795,line
two_col_887,h_bar
two_col_60795,v_bar
two_col_62723,h_bar
two_col_6021,h_bar
multi_col_60080,v_bar
two_col_21028,v_bar
two_col_43607,h_bar
two_col_20848,h_bar
multi_col_40720,line
two_col_41491,v_bar
two_col_3859,v_bar
multi_col_60114,h_bar
two_col_40457,v_bar
two_col_1900,v_bar
two_col_23182,v_bar
two_col_83445,pie
two_col_2317,v_bar
two_col_21767,v_bar
two_col_81022,v_bar
two_col_81778,v_bar
two_col_42982,v_bar
two_col_82863,v_bar
two_col_4023,v_bar
multi_col_20908,v_bar
two_col_103683,v_bar
two_col_2828,h_bar
two_col_21401,v_bar
two_col_60147,v_bar
two_col_3944,line
two_col_43121,v_bar
two_col_20543,v_bar
two_col_771,line
two_col_86,h_bar
two_col_43731,v_bar
two_col_42353,v_bar
two_col_24114,v_bar
two_col_81175,v_bar
multi_col_20023,v_bar
two_col_104395,v_bar
multi_col_60219,v_bar
multi_col_21143,v_bar
two_col_100209,v_bar
two_col_2112,line
two_col_41552,v_bar
two_col_20040,h_bar
multi_col_100195,line
two_col_60468,v_bar
two_col_22813,line
two_col_101336,v_bar
two_col_60801,v_bar
two_col_43181,v_bar
multi_col_1368,v_bar
two_col_62310,v_bar
two_col_1245,h_bar
multi_col_944,line
two_col_43535,h_bar
two_col_3806,line
14118,pie
two_col_102745,v_bar
OECD_MAMMOGRAPHY_MACHINES_ESP_FIN_FRA_000002,v_bar
two_col_24612,line
two_col_62142,h_bar
multi_col_80784,v_bar
multi_col_40962,v_bar
two_col_6187,line
two_col_60113,v_bar
two_col_23347,v_bar
two_col_3933,h_bar
two_col_21516,v_bar
8938,line
two_col_100982,v_bar
two_col_24332,v_bar
two_col_102938,h_bar
two_col_21215,line
two_col_23019,v_bar
multi_col_768,h_bar
multi_col_60414,h_bar
two_col_262,h_bar
two_col_836,v_bar
two_col_101893,v_bar
multi_col_60696,v_bar
17797,line
two_col_81320,h_bar
two_col_100637,v_bar
two_col_43849,h_bar
92889306003474,h_bar
two_col_3516,line
two_col_61382,v_bar
30774726003553,h_bar
two_col_20885,h_bar
4129,pie
two_col_40749,v_bar
two_col_20987,v_bar
two_col_101091,v_bar
two_col_3979,v_bar
two_col_81602,v_bar
two_col_41343,h_bar
two_col_81084,v_bar
two_col_62171,v_bar
two_col_103991,line
two_col_42640,v_bar
multi_col_80085,v_bar
two_col_83222,h_bar
two_col_40218,v_bar
two_col_2096,h_bar
two_col_100609,h_bar
two_col_23042,v_bar
two_col_4192,line
two_col_2971,v_bar
6062,h_bar
8713,pie
two_col_60220,line
multi_col_101106,v_bar
71354877006926,line
two_col_100021,v_bar
two_col_23181,v_bar
two_col_42277,h_bar
multi_col_60426,v_bar
29008706007383,line
two_col_22107,h_bar
two_col_103173,v_bar
two_col_3536,v_bar
two_col_22531,v_bar
multi_col_40012,v_bar
two_col_103198,v_bar
two_col_1668,h_bar
two_col_41259,v_bar
multi_col_41007,line
two_col_344,h_bar
28343736004687,h_bar
3732,h_bar
two_col_82927,v_bar
two_col_102232,v_bar
15239782005012,h_bar
two_col_62211,v_bar
multi_col_333,v_bar
two_col_24144,v_bar
two_col_104014,v_bar
multi_col_80527,v_bar
two_col_61275,h_bar
two_col_100553,v_bar
two_col_100153,v_bar
two_col_40453,line
two_col_63595,h_bar
two_col_60509,v_bar
two_col_102547,v_bar
two_col_81428,v_bar
two_col_62039,h_bar
multi_col_21109,v_bar
two_col_22336,line
two_col_43764,h_bar
two_col_5494,v_bar
two_col_62893,pie
multi_col_891,v_bar
two_col_5140,v_bar
two_col_43053,v_bar
multi_col_40857,v_bar
58486764007058,line
two_col_2018,v_bar
two_col_80729,h_bar
two_col_21289,line
two_col_20933,v_bar
two_col_83251,v_bar
two_col_532,v_bar
two_col_24175,line
two_col_5081,h_bar
two_col_74,line
two_col_81568,pie
8197,h_bar
4678,h_bar
5977,h_bar
two_col_80664,v_bar
two_col_43515,h_bar
two_col_24184,v_bar
two_col_23429,v_bar
two_col_21617,h_bar
4091,h_bar
two_col_2784,h_bar
two_col_41134,h_bar
two_col_40583,line
two_col_101374,h_bar
two_col_82753,v_bar
two_col_103805,v_bar
two_col_63301,v_bar
multi_col_40757,line
multi_col_20146,v_bar
multi_col_100042,v_bar
two_col_23549,v_bar
two_col_4034,v_bar
two_col_3555,v_bar
two_col_3852,v_bar
two_col_43809,v_bar
multi_col_60876,h_bar
two_col_42011,v_bar
two_col_81102,v_bar
two_col_23440,v_bar
two_col_21263,v_bar
two_col_62251,line
two_col_42799,h_bar
two_col_63474,v_bar
two_col_61201,v_bar
two_col_548,h_bar
two_col_60198,v_bar
two_col_2819,h_bar
multi_col_80803,line
two_col_3233,line
two_col_20945,v_bar
two_col_101818,v_bar
two_col_62878,v_bar
multi_col_60009,v_bar
two_col_24542,v_bar
two_col_20670,line
two_col_1508,h_bar
two_col_80068,v_bar
two_col_22194,v_bar
52655333005678,line
multi_col_40555,v_bar
multi_col_20712,v_bar
OECD_MULTIFACTOR_PRODUCTIVITY_DNK_NLD_000030,line
multi_col_100546,v_bar
two_col_1360,v_bar
two_col_3337,v_bar
two_col_20579,v_bar
9855,h_bar
two_col_62178,v_bar
two_col_83242,v_bar
two_col_24468,v_bar
multi_col_100287,v_bar
two_col_80341,v_bar
two_col_62478,v_bar
multi_col_40053,h_bar
two_col_43993,v_bar
multi_col_100782,h_bar
two_col_23232,v_bar
two_col_103060,h_bar
6394,line
7895,h_bar
6113,h_bar
OECD_AIR_POLLUTION_EXPOSURE_BEN_ISR_JOR_LUX_TCD_000014,line
two_col_60035,v_bar
multi_col_60765,line
two_col_100222,v_bar
two_col_104420,h_bar
two_col_43497,v_bar
multi_col_80046,line
two_col_100546,pie
multi_col_1109,v_bar
two_col_83200,h_bar
two_col_42381,h_bar
4087,h_bar
two_col_42367,v_bar
multi_col_40114,line
74071995008059,h_bar
two_col_23339,v_bar
two_col_62830,v_bar
two_col_5568,v_bar
two_col_82817,v_bar
two_col_63578,h_bar
two_col_103533,pie
two_col_60267,v_bar
two_col_23933,line
two_col_22040,v_bar
two_col_61438,v_bar
two_col_102588,line
two_col_275,h_bar
two_col_6412,line
two_col_5929,h_bar
multi_col_101024,h_bar
two_col_20792,v_bar
two_col_62262,v_bar
two_col_101478,v_bar
two_col_63187,h_bar
two_col_62255,v_bar
25404558012109,h_bar
multi_col_80655,v_bar
two_col_103097,v_bar
3644,h_bar
multi_col_20129,v_bar
two_col_60179,v_bar
two_col_2399,h_bar
two_col_41193,v_bar
two_col_20020,h_bar
two_col_40839,v_bar
two_col_62092,v_bar
two_col_22914,h_bar
two_col_43463,v_bar
two_col_103202,h_bar
multi_col_60866,h_bar
two_col_1076,v_bar
two_col_82935,v_bar
multi_col_60320,v_bar
two_col_40317,v_bar
two_col_104346,line
two_col_21560,v_bar
multi_col_142,line
two_col_22949,v_bar
two_col_22408,h_bar
two_col_5401,v_bar
OECD_GENDER_WAGE_GAP_COL_CRI_JPN_MLT_USA_000075,line
two_col_60779,h_bar
two_col_61041,h_bar
two_col_83502,v_bar
two_col_21482,h_bar
multi_col_101071,v_bar
two_col_80188,v_bar
two_col_5927,line
two_col_60475,h_bar
two_col_61370,h_bar
multi_col_1177,v_bar
two_col_43200,h_bar
two_col_101621,v_bar
two_col_62114,v_bar
multi_col_60106,v_bar
two_col_62685,v_bar
two_col_5531,v_bar
two_col_21329,v_bar
two_col_100256,v_bar
two_col_40426,h_bar
two_col_40756,v_bar
two_col_104054,h_bar
two_col_3637,v_bar
two_col_61866,v_bar
two_col_42063,v_bar
two_col_4032,h_bar
two_col_1582,v_bar
two_col_1678,v_bar
two_col_23142,v_bar
12220,pie
two_col_23421,v_bar
two_col_20439,v_bar
multi_col_60639,v_bar
two_col_103520,v_bar
two_col_21849,v_bar
multi_col_1324,line
multi_col_714,h_bar
two_col_104288,v_bar
two_col_80784,line
multi_col_101205,h_bar
36077678002616,line
multi_col_40235,v_bar
two_col_81846,v_bar
two_col_1768,v_bar
multi_col_40954,v_bar
05705464003735,line
two_col_40837,v_bar
two_col_103369,v_bar
two_col_43611,v_bar
two_col_102315,v_bar
two_col_62611,v_bar
8393,h_bar
two_col_21246,v_bar
two_col_22734,v_bar
multi_col_101040,line
two_col_1444,line
two_col_103181,v_bar
two_col_4231,h_bar
two_col_24016,line
two_col_2424,h_bar
6298,h_bar
two_col_80162,h_bar
two_col_20680,h_bar
two_col_2030,v_bar
two_col_23107,v_bar
two_col_1409,h_bar
two_col_60255,v_bar
two_col_62456,h_bar
two_col_1168,v_bar
two_col_61194,v_bar
two_col_23009,v_bar
two_col_3044,h_bar
two_col_5344,v_bar
two_col_3394,v_bar
multi_col_598,line
multi_col_80344,v_bar
multi_col_40483,v_bar
two_col_486,v_bar
two_col_5843,h_bar
4092,h_bar
two_col_82237,v_bar
two_col_23657,h_bar
two_col_104526,v_bar
two_col_102710,line
two_col_83531,h_bar
two_col_80604,pie
multi_col_80323,v_bar
two_col_103083,h_bar
two_col_42846,h_bar
two_col_23541,v_bar
multi_col_80645,h_bar
two_col_43045,v_bar
two_col_60511,h_bar
two_col_60733,v_bar
two_col_22454,h_bar
two_col_81155,v_bar
two_col_102944,v_bar
two_col_4744,h_bar
two_col_23642,v_bar
two_col_1738,v_bar
two_col_24628,v_bar
two_col_21887,v_bar
two_col_100437,v_bar
two_col_83400,v_bar
two_col_42748,h_bar
two_col_103742,h_bar
two_col_24271,h_bar
two_col_40960,h_bar
two_col_5558,v_bar
two_col_1181,line
multi_col_20515,v_bar
two_col_2133,v_bar
two_col_934,line
two_col_103228,h_bar
two_col_104101,v_bar
two_col_42199,v_bar
two_col_23760,h_bar
two_col_82055,v_bar
27427523000626,h_bar
two_col_1410,line
two_col_5779,line
two_col_20658,h_bar
two_col_102510,v_bar
two_col_23483,h_bar
two_col_102556,v_bar
two_col_3070,v_bar
multi_col_80471,v_bar
multi_col_581,v_bar
two_col_22128,v_bar
multi_col_1228,v_bar
two_col_104480,h_bar
two_col_82437,v_bar
multi_col_80320,v_bar
multi_col_20641,line
two_col_60698,v_bar
two_col_103359,v_bar
two_col_102271,v_bar
multi_col_60032,h_bar
OECD_CONTAINER_TRANSPORT_AUS_DEU_EST_ISR_NOR_000082,line
two_col_82300,v_bar
two_col_43303,v_bar
7669,h_bar
two_col_100329,v_bar
two_col_40901,v_bar
two_col_62777,h_bar
two_col_82275,v_bar
two_col_40382,v_bar
two_col_6354,pie
two_col_40283,v_bar
two_col_175,h_bar
two_col_5767,line
multi_col_20738,v_bar
two_col_83509,v_bar
two_col_103681,h_bar
two_col_80885,h_bar
two_col_21340,v_bar
multi_col_40748,h_bar
multi_col_1103,v_bar
two_col_884,v_bar
multi_col_20455,v_bar
two_col_23039,v_bar
7544,h_bar
multi_col_1241,h_bar
multi_col_489,v_bar
two_col_43971,v_bar
two_col_40947,v_bar
two_col_81312,v_bar
two_col_101838,v_bar
two_col_1352,line
two_col_42155,h_bar
two_col_61982,v_bar
two_col_20952,v_bar
two_col_21843,v_bar
two_col_23033,v_bar
two_col_104178,h_bar
two_col_81304,v_bar
multi_col_80099,v_bar
two_col_82551,h_bar
multi_col_80461,h_bar
multi_col_20626,v_bar
two_col_63317,v_bar
two_col_104746,v_bar
two_col_4808,v_bar
two_col_4737,line
two_col_103594,v_bar
two_col_5342,v_bar
two_col_916,v_bar
two_col_41012,v_bar
two_col_82141,v_bar
two_col_104788,v_bar
two_col_21444,v_bar
two_col_80755,v_bar
two_col_23584,v_bar
two_col_83372,v_bar
two_col_61439,v_bar
two_col_104897,h_bar
multi_col_601,v_bar
multi_col_40099,h_bar
two_col_41183,line
9645,line
two_col_40363,v_bar
OECD_REAL_GDP_FORECAST_AUS_BEL_DEU_IRL_000079,line
multi_col_100094,v_bar
two_col_61092,v_bar
two_col_21265,v_bar
multi_col_80671,v_bar
two_col_40151,v_bar
multi_col_846,v_bar
two_col_62497,v_bar
two_col_717,v_bar
two_col_63019,v_bar
two_col_62656,v_bar
two_col_21785,v_bar
two_col_23989,h_bar
multi_col_60752,v_bar
two_col_100178,v_bar
two_col_22085,line
3966,line
two_col_104340,v_bar
two_col_102934,h_bar
two_col_103164,v_bar
two_col_21723,h_bar
two_col_62202,v_bar
two_col_80606,pie
two_col_62157,h_bar
two_col_42181,v_bar
multi_col_673,v_bar
two_col_60436,v_bar
two_col_61827,v_bar
two_col_104523,pie
two_col_21072,h_bar
two_col_103756,v_bar
two_col_40440,h_bar
two_col_2164,v_bar
multi_col_60873,h_bar
two_col_2398,v_bar
10157,h_bar
two_col_3912,h_bar
two_col_82801,v_bar
two_col_42280,h_bar
multi_col_40465,v_bar
two_col_1264,line
two_col_40565,h_bar
two_col_1348,h_bar
two_col_102583,line
two_col_43498,h_bar
18051975000655,line
two_col_43796,h_bar
two_col_1027,line
two_col_80205,v_bar
two_col_2092,h_bar
15960,pie
two_col_4419,v_bar
two_col_60474,v_bar
two_col_62989,v_bar
two_col_60428,h_bar
two_col_103246,v_bar
multi_col_40787,h_bar
two_col_22599,h_bar
two_col_103081,h_bar
two_col_80772,h_bar
two_col_5862,v_bar
two_col_82010,v_bar
two_col_102580,h_bar
two_col_2360,h_bar
two_col_23234,v_bar
two_col_41035,pie
multi_col_426,v_bar
two_col_20968,h_bar
multi_col_60076,v_bar
two_col_102985,line
two_col_82597,v_bar
two_col_101643,v_bar
two_col_3958,v_bar
two_col_80213,h_bar
two_col_83392,h_bar
two_col_43386,v_bar
two_col_104105,h_bar
OECD_TAX_ON_PERSONAL_INCOME_DEU_ESP_IRL_LTU_MEX_000110,line
two_col_61709,v_bar
multi_col_40124,v_bar
two_col_63131,v_bar
two_col_102933,v_bar
two_col_5094,v_bar
two_col_21474,h_bar
two_col_83208,h_bar
two_col_3785,v_bar
multi_col_312,v_bar
two_col_81327,h_bar
two_col_83467,h_bar
two_col_42031,v_bar
multi_col_80556,h_bar
multi_col_80874,v_bar
two_col_83056,v_bar
two_col_22108,h_bar
two_col_5575,v_bar
9620,h_bar
two_col_3861,v_bar
two_col_5216,v_bar
two_col_6344,h_bar
two_col_20084,v_bar
two_col_2395,v_bar
two_col_60333,v_bar
two_col_81587,v_bar
multi_col_100668,v_bar
multi_col_798,v_bar
two_col_63764,v_bar
two_col_101667,v_bar
6217,line
multi_col_1336,v_bar
two_col_2134,v_bar
two_col_3002,v_bar
10894,h_bar
two_col_100188,v_bar
two_col_102171,line
two_col_2930,v_bar
two_col_61136,v_bar
two_col_163,h_bar
two_col_4290,h_bar
two_col_61489,v_bar
two_col_3143,v_bar
two_col_20092,v_bar
two_col_43280,line
two_col_103066,h_bar
two_col_40165,v_bar
two_col_2555,h_bar
two_col_40625,h_bar
two_col_42945,h_bar
two_col_5238,h_bar
13935,pie
two_col_82476,h_bar
two_col_4658,h_bar
two_col_21571,v_bar
two_col_62530,v_bar
two_col_103495,v_bar
two_col_104027,v_bar
multi_col_100653,line
9796,pie
multi_col_418,v_bar
two_col_5362,v_bar
10324,h_bar
two_col_43408,v_bar
two_col_699,v_bar
two_col_20584,h_bar
two_col_23244,line
two_col_43678,v_bar
two_col_3773,h_bar
multi_col_326,v_bar
1199,h_bar
two_col_1263,v_bar
two_col_3949,h_bar
23326450007075,h_bar
two_col_100746,h_bar
two_col_21518,line
two_col_41752,v_bar
multi_col_60090,v_bar
8742,h_bar
two_col_3038,h_bar
two_col_3862,h_bar
two_col_5498,h_bar
multi_col_20324,line
two_col_5093,h_bar
multi_col_339,v_bar
two_col_63684,h_bar
10875,h_bar
two_col_82603,v_bar
two_col_42115,v_bar
two_col_82819,line
two_col_102624,pie
multi_col_20447,v_bar
two_col_80981,v_bar
multi_col_100581,h_bar
two_col_2854,h_bar
two_col_23552,h_bar
multi_col_378,h_bar
multi_col_901,v_bar
two_col_40502,v_bar
two_col_20773,v_bar
two_col_100912,v_bar
multi_col_20007,v_bar
two_col_43042,v_bar
74840005012807,line
two_col_83361,h_bar
two_col_80100,pie
two_col_5769,v_bar
two_col_80663,v_bar
two_col_63576,v_bar
two_col_3093,h_bar
two_col_43218,h_bar
two_col_100213,h_bar
multi_col_938,v_bar
two_col_43745,v_bar
two_col_22064,h_bar
two_col_3053,v_bar
two_col_63755,v_bar
two_col_104112,v_bar
two_col_80822,line
two_col_102720,h_bar
two_col_3854,v_bar
two_col_80304,v_bar
8201,h_bar
14433,pie
two_col_42268,v_bar
two_col_42497,v_bar
two_col_41429,v_bar
2591,h_bar
92946391006518,h_bar
two_col_661,v_bar
two_col_103888,v_bar
two_col_43212,v_bar
two_col_82404,line
multi_col_60161,v_bar
two_col_82384,h_bar
two_col_24208,v_bar
1878,h_bar
two_col_101129,v_bar
two_col_6393,line
two_col_21280,v_bar
two_col_81066,v_bar
two_col_5675,v_bar
two_col_20137,h_bar
two_col_478,h_bar
multi_col_100834,v_bar
multi_col_40511,v_bar
multi_col_101036,line
two_col_22723,v_bar
two_col_3611,h_bar
24497347006167,line
two_col_4146,v_bar
two_col_41470,v_bar
20472596010311,line
two_col_41906,v_bar
two_col_40977,h_bar
two_col_83052,h_bar
two_col_24393,h_bar
two_col_6013,h_bar
two_col_43566,h_bar
two_col_23338,h_bar
multi_col_60576,v_bar
two_col_21746,v_bar
two_col_62360,h_bar
two_col_5300,v_bar
multi_col_20904,h_bar
multi_col_1120,v_bar
two_col_104143,v_bar
two_col_41391,v_bar
two_col_6164,v_bar
two_col_416,h_bar
two_col_3829,v_bar
two_col_22706,line
two_col_21961,h_bar
two_col_61735,v_bar
two_col_83194,h_bar
multi_col_80199,v_bar
two_col_83384,h_bar
two_col_1273,h_bar
two_col_83458,v_bar
two_col_21205,v_bar
97065111003552,h_bar
multi_col_213,line
two_col_2806,v_bar
two_col_43763,h_bar
two_col_41296,v_bar
two_col_40018,v_bar
two_col_63186,pie
two_col_21836,v_bar
two_col_82004,v_bar
two_col_4637,v_bar
17254876003956,h_bar
1231,h_bar
multi_col_40615,h_bar
multi_col_100516,line
two_col_22557,h_bar
multi_col_100159,v_bar
multi_col_18,v_bar
two_col_4966,v_bar
multi_col_336,v_bar
multi_col_40003,v_bar
two_col_1935,h_bar
two_col_40364,h_bar
two_col_82148,v_bar
21131426006096,h_bar
two_col_24434,h_bar
two_col_104709,h_bar
multi_col_20017,h_bar
two_col_5741,line
two_col_101776,v_bar
two_col_61506,v_bar
two_col_63046,v_bar
multi_col_60235,v_bar
two_col_21852,h_bar
55380718008740,h_bar
two_col_63169,v_bar
two_col_100033,line
two_col_5801,line
two_col_3360,v_bar
two_col_102387,h_bar
8644,pie
two_col_40578,v_bar
two_col_83326,h_bar
two_col_911,line
two_col_63757,line
two_col_60623,v_bar
multi_col_80189,line
two_col_22699,line
two_col_4947,h_bar
multi_col_873,v_bar
two_col_42788,h_bar
two_col_62459,h_bar
two_col_2751,h_bar
multi_col_20775,v_bar
two_col_62218,line
two_col_23497,h_bar
two_col_41488,v_bar
two_col_80569,v_bar
two_col_83393,pie
OECD_RESEARCHERS_CAN_CHN_ISL_POL_SVK_000039,line
multi_col_40788,v_bar
two_col_61026,v_bar
4877,line
two_col_23105,v_bar
multi_col_101108,v_bar
two_col_100531,v_bar
two_col_80940,v_bar
multi_col_20964,v_bar
multi_col_60806,line
OECD_OTHER_OFFICIAL_FLOWS_(OOF)_AUS_ESP_NOR_ROU_USA_000064,line
two_col_40621,v_bar
two_col_41501,v_bar
9848,line
two_col_63530,v_bar
two_col_40410,v_bar
two_col_4958,v_bar
two_col_20374,v_bar
12181,line
multi_col_40120,v_bar
two_col_43040,v_bar
8969,h_bar
two_col_60222,h_bar
two_col_21902,v_bar
863,line
two_col_1775,v_bar
two_col_63799,v_bar
multi_col_20092,h_bar
two_col_22510,v_bar
two_col_24088,v_bar
two_col_104499,v_bar
two_col_63282,v_bar
two_col_20499,v_bar
multi_col_60211,v_bar
two_col_42463,line
two_col_104413,h_bar
two_col_100626,v_bar
two_col_212,v_bar
two_col_414,v_bar
multi_col_27,h_bar
two_col_23744,v_bar
two_col_60578,h_bar
two_col_61403,h_bar
two_col_103045,v_bar
two_col_1822,v_bar
multi_col_80929,v_bar
two_col_4994,h_bar
multi_col_101081,v_bar
two_col_100598,h_bar
two_col_61202,v_bar
two_col_102919,v_bar
two_col_82443,v_bar
two_col_4661,v_bar
two_col_833,v_bar
two_col_100191,h_bar
multi_col_80770,v_bar
OECD_POPULATION_WITH_TERTIARY_EDUCATION_EST_POL_000000,v_bar
two_col_103892,h_bar
multi_col_100409,v_bar
two_col_80132,h_bar
two_col_101661,v_bar
two_col_100745,h_bar
two_col_61558,v_bar
multi_col_498,v_bar
OECD_LABOUR_FORCE_BEL_CHE_LTU_LUX_000038,line
two_col_5829,v_bar
two_col_421,h_bar
two_col_100825,line
two_col_6298,h_bar
multi_col_64,v_bar
two_col_41649,h_bar
multi_col_20182,v_bar
two_col_103428,line
1725,h_bar
two_col_3511,v_bar
two_col_5817,pie
multi_col_80014,v_bar
two_col_102638,v_bar
two_col_61012,v_bar
two_col_223,v_bar
two_col_102630,h_bar
two_col_60275,v_bar
multi_col_100229,v_bar
two_col_80408,v_bar
two_col_2927,line
two_col_80497,v_bar
two_col_41065,v_bar
two_col_21407,v_bar
11470406002147,line
multi_col_60555,h_bar
two_col_41463,h_bar
two_col_62911,line
multi_col_40517,h_bar
two_col_5579,v_bar
two_col_81101,v_bar
two_col_5321,h_bar
two_col_22167,v_bar
two_col_21304,line
two_col_60582,v_bar
two_col_61631,h_bar
8744,h_bar
two_col_4541,v_bar
two_col_42791,v_bar
two_col_43138,v_bar
two_col_5922,h_bar
two_col_100772,v_bar
two_col_3501,h_bar
two_col_6356,h_bar
multi_col_80854,v_bar
multi_col_101191,v_bar
17463,line
two_col_102509,v_bar
multi_col_1201,v_bar
multi_col_757,v_bar
multi_col_80352,v_bar
two_col_21975,line
two_col_4941,v_bar
multi_col_80239,v_bar
two_col_63568,v_bar
two_col_82248,v_bar
two_col_60999,h_bar
multi_col_40964,v_bar
two_col_83048,line
two_col_1417,line
3185,h_bar
two_col_24183,v_bar
two_col_102814,v_bar
two_col_61798,v_bar
78446181005186,line
